longitude,latitude,longitude_pred,latitude_pred
-47.6688,-27.6695,-35.460584699999984,2.945866999999999
-15.45,48.55,-17.273167999999995,45.285154000000006
7.3862,-44.3303,-11.810779800000004,-39.157538
3.3075,-29.4677,10.508039099999998,-36.022723000000006
-139.991,10.0063,-92.92319300000001,11.670729000000003
-40.8073,-60.463,-5.327820599999998,-61.73617899999999
164.908,0.0242,132.83184800000004,0.08970600000000015
52.18,-45.0,49.697202499999975,-45.342098000000036
-135.001,-43.4967,-95.39693000000001,-35.868405000000024
-55.0797,53.8918,-47.97246200000001,63.967905
-23.0097,-1.0065,-26.662187999999993,1.2494520000000011
-49.4787,59.478,-51.720803000000025,56.11390299999996
-17.0,19.0,-17.642837,17.6431568
166.45,-0.01,43.50365910000001,5.644905999999999
-93.0083,74.6833,-92.23264599999995,73.54088000000002
110.39,-11.646,98.02343899999998,-13.319426300000005
-64.531,60.8547,-58.91799899999998,55.11012499999999
130.124,29.4162,52.08335700000001,7.6154189999999975
-127.297,71.741,-126.64374999999994,71.40098
145.256,-66.969,86.98279339999999,-65.59210299999997
-39.969,4.792,-45.834146000000004,2.6182899999999996
95.0,-14.633,99.5279829999999,-9.326833000000008
-18.115,48.167,-19.4822003,44.371145999999996
-173.137,-44.835,-110.99772139999999,-10.531477
-14.9074,52.999,-23.466813400000014,46.44336999999998
0.01489,-56.5057,-1.3058236999999997,-58.74192900000002
28.6031,-33.7155,111.33742499999997,-34.214563
3.48333,56.0,-18.670408900000005,44.165683
-8.001,35.999,-12.071115999999996,35.14690200000001
-17.3338,39.0013,-18.528082000000012,41.78399599999998
-126.496,71.298,-81.06844000000002,73.153376
53.075,-8.109,57.49151399999997,-8.040591000000006
80.0,2.0,58.791569000000024,5.678864600000002
-55.5513,53.6793,-71.82534700000005,66.24725699999998
-53.385,7.0796,-48.940101,17.166541
-102.826,-68.3328,-115.51734799999997,-66.45782400000006
-8.2093,47.6786,-15.90836619999999,42.26010300000001
-44.185,42.5498,-23.961408000000002,29.11819699999998
170.0,-30.0801,134.23586999999998,-24.327158999999998
42.9973,-24.665,47.45882000000002,-21.057962999999987
48.736,-11.9,56.39559999999999,-15.214995999999992
51.872,-9.632,52.048192,-8.318985999999997
-173.994,59.001,-86.58199359999998,14.448124999999996
27.5,34.333,23.73812000000001,35.357849999999985
33.477,79.31,0.7962460000000006,75.25350900000001
-3.9337,-29.9999,0.22844899999999996,-29.984577000000005
-118.673,-16.754,-93.65135000000004,-13.665634
155.0,1.0,125.24732000000006,0.5384979999999998
-49.4688,59.4822,-52.39939800000002,56.051747000000006
-2.6722,66.0068,-0.3206020000000006,68.12937900000003
0.0,-1.0,2.0647000000000015,0.8523999999999999
136.989,3.9997,137.91742000000008,9.126129999999998
-20.0,38.9983,-18.029933,41.85447299999996
175.497,44.4982,103.64025999999998,40.11298900000001
-132.82,50.72,-125.13237999999997,46.406363999999975
145.256,-46.636,87.59313499999999,-44.068783999999994
-29.148,46.542,-28.987987000000018,41.930261000000016
2.50017,52.5987,-4.767487763400001,37.69960000000001
-136.508,-28.9853,-8.07874,-29.482465000000012
-70.1383,42.889,-92.17184400000004,53.847473000000015
-27.1665,-38.9998,-0.5763930000000009,-38.918814000000005
-24.9933,0.011,-30.86037400000001,-2.6299497999999977
-36.1987,63.9103,-27.37035859999999,58.727441
-21.432,48.786,-19.523186999999997,48.081834
-140.008,-5.005,-95.79419829999993,-0.9378699999999999
17.3055,-33.975,19.405793999999997,-36.847849000000004
135.022,4.0559,54.026445,6.925853000000002
-168.743,-2.0107,-112.30878999999992,-2.9378480000000007
159.984,30.0017,160.48363999999995,36.825277
-17.8053,45.1238,-19.245728999999997,42.050361
-124.996,8.0575,-122.64819499999997,7.182542999999997
-170.342,-67.0002,-43.736923499999996,-56.08766500000002
29.444,82.227,10.895709700000003,71.05678700000003
-53.6134,-60.708,-8.989021000000013,-62.18680599999996
-129.203,72.008,-126.97406999999987,71.53342999999998
142.787,-50.046,-38.24166100000001,-40.683389000000005
102.376,-31.984,71.185489,-27.867922000000004
-125.001,4.0015,-132.25415000000004,1.0443669999999998
-54.3207,-50.8977,-24.094495000000002,-50.10725
-41.57,58.466,-30.919148499999995,35.411725000000004
-4.0,68.3,-5.101428000000001,71.59125600000002
-28.4368,20.9998,-56.41112000000002,20.64970619999999
-32.666,-21.416,0.9887170000000036,-32.7709
165.0,42.5,76.69908000000004,43.141429000000024
3.1,74.39,-1.7223360000000005,72.877569
140.292,-56.201,68.63055099999993,-41.09769099999996
-40.7056,36.2372,-56.731065999999984,33.73309400000001
-159.995,-0.0053,-77.19772200000004,0.31049800000000016
178.999,-5.4935,-62.770352000000024,-16.701114999999994
-52.7698,-62.9513,-4.8760417000000045,-62.590345999999975
-4.439,73.7992,-1.2145399999999988,74.61297199999996
-152.396,71.6472,-154.26795899999996,73.24610500000006
-13.6645,-29.9968,-10.446723999999994,-30.823539000000004
136.995,30.0022,104.34848000000007,19.032734999999988
-170.001,-18.0042,-109.24775000000001,-28.659787000000023
145.711,-1.5028,133.2960200000001,-1.3116800000000017
82.826,-61.287,65.76172549999998,-58.24678499999998
-11.7028,54.508,-25.160359999999983,58.04452500000002
1.5007,-24.0,2.8044356000000015,-23.415768
47.006,12.67,47.859762,12.774678000000003
-179.78,51.8572,-37.77770000000002,46.54978299999998
144.999,0.0018,101.786973,-9.545774999999997
147.152,37.4928,151.9216600000001,37.29076199999998
144.0,41.5,63.52752000000001,46.87747100000001
144.0,36.5,98.7545,37.009581
1.6467,-26.4997,1.1261067999999974,-27.674604999999996
0.0,-56.0003,-0.32482980000000006,-59.778608000000034
149.333,15.8333,143.26874999999998,16.701878
165.064,26.0178,161.59663,32.478854999999996
-44.65,48.86,-44.09059800000002,53.92031799999997
-160.649,72.986,-160.73920000000004,72.52010399999996
3.6619,63.0743,2.1441611999999997,66.57785999999999
84.9734,-31.1971,72.46306700000004,-31.252311999999975
-168.75,-0.001,-50.428350000000044,-2.254929000000001
-32.4664,-29.983,-25.572097000000014,-30.071714999999976
-18.797,45.422,-19.53712700000001,45.90059200000002
83.397,9.967,85.31782499999996,7.110522400000004
-80.2428,31.1952,-65.46764199999997,25.366237999999985
165.0,50.03,129.7308500000001,47.35633899999999
115.008,-51.0022,26.616336,-48.570409999999995
53.883,-20.0,37.92440899999996,-27.985543000000003
-156.142,71.702,-70.76079899999996,72.04682599999998
17.2587,-57.3687,-7.4560268,-61.24388800000001
2.84,3.01,2.5494000000000043,3.1240000000000028
160.0,40.0017,158.21223999999995,38.17931399999999
-150.04,0.01,-105.69027300000005,2.1899279999999974
-8.59278,36.7964,-30.55082709999998,24.528592000000014
-100.251,-58.2502,-92.84394799999998,-59.712887999999964
163.504,29.9998,163.2590099999999,31.54693000000001
-63.2492,81.6212,-31.082308999999988,74.80764599999999
-122.915,70.5436,-148.0867843000001,69.36085599999994
85.284,-26.35,75.68524299999994,-20.116380999999993
95.0,-34.9945,96.29147799999996,-33.64165499999999
-103.41,-69.4407,-87.47614700000003,-59.466103000000004
-174.297,-43.8483,85.48719399999996,-39.06679900000002
-39.6,59.685,-44.61626599999999,56.942290000000014
20.357,77.44,19.306945,76.08460800000003
111.42,-64.5217,114.55829700000002,-63.66642600000003
-38.3575,56.5222,-35.478874999999995,56.797194000000026
-54.374,54.2252,-40.948264999999985,62.80088900000001
34.4856,-32.7734,7.447893999999995,-21.153824000000004
-13.6636,-30.0,-18.335514000000003,-30.488347000000022
35.889,-24.666,37.81572199999998,-27.42130700000002
-136.659,51.6447,-131.01956799999996,54.556588000000026
-69.8517,39.7911,-69.01201999999999,39.59466199999999
-127.623,-67.0002,-121.91888000000004,-66.84654900000004
-163.846,29.9972,-164.7896699999999,30.194160999999994
-5.94083,-55.965,9.453329700000003,-59.68455299999999
81.4837,-35.4562,66.6893963,-35.86497600000001
137.047,32.6518,25.438631999999995,10.687982999999996
93.4402,0.0133333,88.633183,-1.706657369999999
-178.0,76.23,-160.41473999999982,75.62372499999996
-144.396,29.9988,-132.6119739999998,20.562111999999992
-47.756,12.305,-55.39196,11.438480999999998
-134.995,-36.9967,-138.34203999999997,-34.585071
53.533,10.35,38.33836000000006,8.046856999999994
2.84,1.0,0.18065,0.4168899999999999
143.267,-51.0082,55.79514199999996,-45.84264099999999
-52.3422,12.2112,-52.52300200000001,10.681968999999997
-102.998,-35.5,-93.45493419999998,-37.00460800000001
-68.19,-56.7999,-38.79638599999998,-45.49365999999999
3.996,75.0003,-2.8881740000000002,74.35338499999997
-27.633,46.824,-25.047627000000013,52.50917599999997
-28.3335,7.5,-27.928725999999997,8.07333700000001
-5.03,-0.01,-0.6512,0.3939999999999998
137.014,33.9973,134.65709300000015,26.850793000000003
-62.5559,24.5011,-58.43823399999997,24.855691999999994
111.895,-21.833,52.610972999999994,-10.077973
-9.001,-38.166,3.0553647,-38.03180600000001
-88.005,-63.0107,-89.59171600000003,-63.40068599999998
73.32,-45.0,57.82392339999999,-29.941197000000003
-54.5888,-61.0489,37.08719439999998,-59.75935299999996
-52.6725,56.5432,-46.44466499999999,56.50512200000001
93.9432,-33.5391,83.47415199999999,-33.51181999999998
-54.1931,-64.1848,-13.667037600000004,-63.890360999999984
-73.5857,26.5164,-65.78998399999999,26.78640899999998
-171.999,-17.4995,-163.24475000000007,-23.09513400000001
-168.764,-6.9796,-46.865959999999994,-4.625464000000003
149.754,30.0105,158.71789000000004,32.856282
-65.9938,30.2312,-58.08068999999996,33.02638799999999
-6.003,74.4987,3.575247999999996,74.337395
-49.6117,33.935,-55.70495199999994,31.45269999999997
-35.115,59.231,-34.125908,54.85918200000002
-87.301,5.3492,-70.38370799999993,4.807946029999993
-58.867,24.4997,-58.499265000000044,24.395790000000016
-133.244,24.2537,-129.87538000000004,27.86935500000002
18.0833,76.643,9.454638,74.52808200000001
134.995,12.005,94.62009200000003,12.925839999999999
174.984,40.015,91.03164220000006,30.346219999999985
85.06,88.01,37.69130299999999,77.79991300000002
-51.66,24.508,-57.09175099999996,30.60081399999997
-150.515,-34.4883,-123.51456200000005,-34.694759
-55.677,9.49,-57.01735999999998,10.402585999999996
143.663,-50.1595,103.83778800000009,-42.41505899999999
-34.5192,53.8015,-35.628482000000005,55.75968800000001
56.986,-33.9985,47.284152999999996,-37.06555700000001
1.3047,75.6062,-1.0312320000000004,74.68470599999999
175.497,46.0003,162.6849000000001,41.39112199999999
-26.0342,36.2542,-20.764375,42.64741199999999
-88.7788,6.7155,-117.49282999999993,5.0059059999999995
-35.947,0.247,-38.064956000000016,3.456739000000003
2.751,72.083,10.096191999999995,73.36286699999997
154.985,11.9863,129.75661199999996,13.645838999999993
-26.416,24.4997,-27.758103000000023,25.379741000000003
80.0002,-2.9917,82.60484500000005,-2.020852459999999
-27.4743,8.998,-24.820674000000007,4.752199199999999
64.934,-20.092,59.19328500000002,-21.384267
-69.1372,36.2542,-65.43962900000002,31.640464999999992
-44.9953,-64.5003,-36.325172000000016,-64.62144300000001
-20.0015,54.0068,-24.282263300000018,45.37686700000001
-174.3,69.39,-53.25259250000002,50.35764532999994
-136.917,70.48,-80.73427199999995,73.41660500000003
-125.001,-1.9997,-109.60268900000004,-2.237658999999999
-149.999,-19.4995,13.724852,-29.301469000000008
-52.3378,31.5322,-53.061736999999994,31.386696999999973
-8.0,66.0,-5.996066000000003,71.45040100000006
95.0085,-30.6933,93.34677899999996,-30.62716599999999
136.992,25.0052,138.64456000000004,21.041717
-10.4405,70.4567,-8.779531000000008,70.51858300000005
-42.625,49.3513,-46.701876,52.825210999999975
30.0118,-42.4977,17.291545999999986,-47.198567999999966
48.581,-11.7,55.81956999999999,-22.140891999999994
-169.41,65.99,-113.67979000000008,64.435806
-49.1708,59.7463,-50.585191,58.51854299999998
3.0,-62.0,-0.7230280000000002,-61.98037400000002
-12.017,79.017,-69.29635400000002,76.12150899999997
94.9988,-11.9492,93.51945099999998,-11.8848254
-87.8799,-32.5,-86.99071200000006,-30.627621999999995
-6.03,75.0,7.844867999999999,74.52258200000001
-140.373,75.0633,-137.06483000000003,75.12107700000001
6.50983,56.9988,3.2152153400000003,57.408152000000044
-92.5835,10.7988,-91.47755300000003,9.750383000000001
-135.324,29.9945,-138.6323799999999,27.248960000000007
2.84,4.5,1.2633000000000019,2.6381000000000006
-13.667,-11.3342,-13.856787300000006,-15.229816000000005
69.9998,-66.5063,5.882310999999995,-64.15778999999995
61.8772,-45.3325,38.3065001,2.5252590000000037
154.994,43.993,117.39846000000001,40.656662999999995
-16.08,-61.33,-27.696216299999996,-61.96130999999998
165.0,5.0,113.65874299999997,2.9477670000000002
-1.026,75.0033,-3.3766050000000005,74.87391000000004
-65.9962,20.844,-50.89152900000001,23.284358000000008
-1.0,75.5,-5.066544,73.32226300000002
-53.8268,55.4192,-47.59940899999999,58.21371399999998
147.367,75.6333,-68.98451099999998,71.348956
-161.946,72.9112,-157.24573700000016,69.864304
-131.811,70.984,-131.67177000000004,70.89294699999995
65.0,19.833,0.293032000000002,10.725280999999997
-9.04,-60.4008,-6.222446600000004,-60.75063099999998
-29.862,52.616,-30.77648000000001,52.372115
-174.21,0.0,-163.70620000000002,0.0014000000000000002
52.11,-45.0,1.467972,-47.176340000000025
139.261,30.0017,138.34219000000007,27.003840999999998
-34.73,52.783,-32.78827800000001,51.82076400000002
84.0,-8.0,83.52837980000005,3.248545000000001
2.33,-0.01,-0.4041,3.1321999999999997
153.96,-30.08,10.379036669999996,-35.05600399999998
-48.4535,60.3668,-41.63115700000003,59.135151000000015
115.0,-42.0,67.74774239999999,-40.36356800000001
174.999,17.0007,129.4748600000001,15.624222999999995
161.499,-30.0852,134.4302547000001,-29.538435
147.653,4.4945,-63.299669999999935,-3.9084510000000012
95.0002,-33.9967,101.33608800000007,-34.828131
10.4003,58.0,2.621595039999999,57.949234000000004
166.14,0.25,87.04139299999999,0.7164050000000001
-126.21,44.65,-130.68800000000002,36.86257100000002
-5.744,35.909,-4.140868000000001,36.104115
94.5687,-3.61583,96.45236400000003,-2.224780010000004
136.991,29.0052,135.68458000000012,23.48789299999999
136.998,9.9843,129.0315400000002,6.759341000000004
139.372,29.9887,136.66828000000004,27.573374999999988
163.973,8.994,144.50241000000014,8.057085000000006
1.996,75.5005,-1.9003580000000015,74.22516299999997
136.995,2.995,140.83279000000007,5.663566999999998
164.598,18.6648,155.00478600000002,18.474304999999994
-44.403,-36.298,-44.44806199999999,-36.53366899999998
92.2665,3.91667,15.70592699999999,-1.119834929999999
1.738,66.0,3.1336981300000013,62.739468999999964
-150.14,0.02,-152.3672410000001,0.07354199999999998
165.009,24.9883,162.98358999999994,26.837467000000018
130.191,29.5865,19.08249099999998,15.967641000000004
4.999,-8.0,-26.74225,2.467434799999999
-22.2656,24.9187,-19.634494999999987,26.48220500000002
-53.3993,24.8391,-56.313500999999995,28.143261000000003
-14.73,29.02,-20.480110999999997,30.832424000000007
-24.2197,45.3887,-27.31233399999998,39.34925000000001
-125.001,-10.0008,-63.875539999999965,1.6005990000000003
84.8162,5.12633,82.37743300000002,4.6071287
172.388,74.668,-164.36698,73.31487099999995
-103.0,-42.4833,-99.62632400000004,-43.44666599999999
51.5,13.836,58.79359399999998,14.217324000000001
30.0001,-51.9992,-36.36741510000001,-56.17616299999996
94.9878,-38.9895,99.9698810000001,-40.37796399999998
173.442,48.0002,161.70583000000005,45.793155000000006
0.4997,55.9999,4.132761959999999,57.65078500000001
-25.536,54.015,-25.14113799999999,51.383666999999974
74.9,-42.5,3.372241,-38.25015499999999
-104.135,-9.2353,-123.96454699999997,-3.2489269999999975
-7.8868,72.0613,-1.0503960000000006,74.56978400000001
-55.0041,-61.8404,24.10512099999999,-64.22086300000002
-1.4,36.5,2.140759999999999,37.40063
-122.937,70.04,-133.57955,71.58363899999995
139.89,-61.314,82.209941,-61.521656
52.7773,-19.9853,52.41547600000002,-24.386795000000006
43.006,-24.667,49.32218200000002,-20.079581000000005
-134.988,-53.0085,-96.66396099999994,-50.89939700000004
-120.81,35.0,-97.17214000000001,29.314095
-6.5086,36.835,-18.449878000000002,24.823081000000013
-68.21,-56.8501,-66.9217280000001,-46.36543199999996
-21.33,35.5,-26.01633300000001,27.61498800000001
-150.0,-72.9694,-153.39798999999996,-70.26733400000005
2.5005,60.9998,-0.5664976400000004,59.46783300000006
-50.9318,-60.2242,-39.794650299999994,-60.54497199999998
-149.827,77.935,-120.95183999999999,72.33320799999997
-51.9663,39.3178,-75.72678800000003,5.752752999999997
115.043,-46.0198,-44.66527900000001,-44.44607300000003
173.83,47.0052,149.91503000000003,50.36815499999998
174.967,-3.0167,29.197907800000003,3.5727937999999977
-110.333,2.333,-125.33113000000002,2.979393999999999
10.2983,73.2083,10.648309,72.68829300000004
-140.01,5.9917,-113.17141569999994,1.5924419999999997
170.553,71.483,125.82703999999991,72.97494999999999
24.33,34.66,25.328791000000002,31.306170999999985
155.0,24.5,152.80890000000002,23.428799999999992
-4.858,-57.818,-19.608465000000006,-10.393851999999995
-110.001,10.9175,-113.932917,9.249559000000001
-87.9955,-43.501,-83.14619400000016,-42.15341100000003
100.991,-32.0099,56.649339000000026,-35.03221800000003
60.665,-63.331,53.50622770000001,-62.697901
95.0002,-9.81667,89.10467399999999,-8.881158999999995
179.001,0.0017,37.09309800000002,-1.0561310000000008
-59.9167,66.713,-73.82552499999997,74.70342100000002
91.4657,13.3168,90.85266400000008,16.858632700000005
-35.0,52.38,-37.793187,50.01556599999999
-135.003,33.0028,-138.0257599999999,31.062873000000003
-150.708,-32.4999,-152.40947999999997,-29.484655999999983
-79.8559,-46.0581,-74.41668199999997,-42.461437
-102.967,-63.0,-87.66947300000001,-62.08394799999999
-126.302,70.046,-119.27063300000002,69.18250000000002
2.24634,57.0004,1.68395493,57.25308699999998
-149.969,-75.7506,59.472179000000004,-61.05467700000003
-115.05,24.92,-106.18039999999992,22.754362999999998
-163.005,-17.4972,-166.96079000000006,-18.191950000000006
-11.4427,-71.1085,9.890125000000001,-64.814462
-66.0023,18.4969,-53.45831900000002,21.965502999999977
-66.0158,15.7037,-67.89389899999996,13.848442999999993
-52.466,60.061,-48.322249999999976,58.75131199999998
8.0,-2.0,-1.4502199999999996,-5.60534
-43.5,59.05,-48.98628499999996,55.45028799999999
18.845,76.56,23.988888000000006,76.89210200000001
174.5,-30.0798,-25.872592999999984,-29.960876999999996
174.222,86.5427,17.413090000000008,85.85324500000003
138.075,30.002,6.888144999999995,25.687040999999976
-111.333,-16.75,-62.829509699999996,10.173419599999997
-19.995,40.999,-18.666577,40.321215
-21.874,42.428,-20.74730199999999,47.11917500000001
-52.3363,10.8493,-36.946379999999984,6.605414199999999
-17.3138,41.4882,-16.255792,40.65286299999998
-25.0005,-3.0,-62.64734790000003,-4.663258000000001
5.706,-20.98,-26.374428299999995,-2.1267077999999997
-51.7942,41.825,-66.44181699999999,36.27888800000001
-24.799,57.801,-23.163381000000008,58.80865399999996
-3.022,74.7488,-3.8602609999999995,75.04871500000002
146.999,24.0,143.30719000000002,24.322312000000007
-2.598,76.999,1.9616250000000008,74.51887899999998
-130.69,30.0,-100.70730799999994,18.22122700000001
30.006,-49.999,17.91944600000002,-51.205094999999986
-12.497,52.9995,-8.30368400000001,50.902519000000005
-85.8383,2.6632,-52.80216899999995,4.3713000599999985
-176.895,78.1467,-111.60854000000006,71.62456500000002
18.1107,74.8278,11.893278999999998,72.66584200000001
-65.9972,24.8875,-54.041617000000016,25.33309900000001
-42.999,51.001,-44.95166999999999,51.84152799999997
-169.996,-10.997,-101.29305300000001,-8.116292999999992
-65.9935,33.2558,-62.65390599999998,34.973743999999996
-24.9997,-21.9975,-23.494033699999996,-18.143193000000007
-23.0002,3.00016,-20.545220999999998,0.3319267999999996
-70.6013,26.1338,-65.26741780000002,22.653071999999987
-126.65,29.9937,-128.45042999999995,28.73480200000001
139.855,-64.286,121.34060500000005,-64.68780700000003
150.876,41.568,31.488690000000023,26.879853000000004
-21.2602,42.6645,-26.545001000000006,40.618952
-52.3529,-60.5488,23.578904999999992,-62.458788999999996
-74.219,76.2725,-73.17152299999994,77.04625400000003
-23.485,51.402,-26.62642899999998,48.807333
-76.4823,77.3421,-75.348758,77.20734499999999
-150.481,71.34,-151.31549000000004,72.62073199999996
-65.217,-62.283,-81.45382100000006,-60.53522399999997
-174.295,-43.848,111.16121300000005,-32.362950999999995
61.017,9.017,56.049369999999996,9.703756
-91.2948,-53.7528,-96.07630099999993,-53.626961
-150.485,-24.495,-146.23750999999996,-22.032408999999994
-1.00183,50.2505,6.521712539899999,48.963056000000016
59.3188,-33.9979,50.982496999999974,-36.39539999999999
-54.7575,54.4903,-55.94515700000005,60.43931999999998
175.268,23.6883,174.87122000000002,23.66579600000001
-27.9398,21.9885,-43.63359899999996,24.416040999999996
1.5,59.0,4.873820600000003,59.32664399999999
-168.833,-61.6667,6.638429022999994,-48.27896200000001
-20.522,58.247,-20.673510000000018,58.026145000000035
136.987,3.9847,137.72405999999998,6.271271000000002
2.3316,63.6645,17.004932000000018,72.77081000000001
6.0,75.0,2.5625959999999997,73.220338
-54.2865,54.9552,-52.31251999999999,54.264196
159.985,29.9983,165.79756999999998,33.41186300000001
-166.812,24.4403,-52.17105000000002,24.347018000000006
-16.339,-30.001,-20.5510093,-30.031132000000007
0.77,75.56,1.920609000000001,73.77861000000003
20.688,77.16,11.819384999999997,74.22007400000001
82.5388,-57.5138,103.88337500000002,-58.39195700000004
-3.5,76.0,-2.5834170000000007,75.05829599999998
112.867,-32.2636,89.34388900000003,-28.620739999999984
164.982,16.9718,-49.90233000000001,9.545568999999995
-126.97,49.44,-101.74688999999998,41.437650000000005
7.504,56.9992,3.5732549999999996,55.92299299999999
97.333,-8.0,80.89505000000004,-3.513149
-110.002,-3.9995,-109.27537000000004,-6.192315000000007
-102.998,-45.0017,10.05674,-27.18316200000001
-1.005,75.0,-4.061844,73.468614
-124.711,70.82,-123.60449999999987,71.04837599999999
111.368,-11.866,89.88363600000001,-10.507177600000002
-109.983,-8.0167,-108.83789600000001,-4.360283000000001
166.43,0.03,-55.31259699999997,17.852264999999992
2.33,3.98,-25.629893800000033,8.305252999999999
19.3,37.9,19.97182,35.57111
-94.6617,-32.4988,-95.03477100000002,-31.989031000000008
-91.9639,-53.0502,-90.28089900000008,-52.943791999999966
95.0055,-37.0017,90.81153900000001,-36.390116000000035
2.407,-49.412,-6.715920466670002,-50.94572199999997
-154.396,72.1874,-155.80313999999996,72.73362600000002
-135.0,19.5,-127.36759,18.784145999999996
19.365,76.24,11.111257400000001,70.449477
9.2467,70.0005,1.7872970000000012,68.95096400000003
-120.003,-32.4995,-9.13152,-31.90048900000001
84.248,-59.701,78.934383,-63.017183000000024
145.472,32.2305,153.13217999999998,31.998592
-110.0,3.9998,-102.06103499999996,0.08790800000000001
-85.8328,-1.002,-99.23076900000005,-1.8874339999999983
-149.721,76.582,-144.87762,75.546961
-34.1827,-11.13,-22.476696,-20.966931
-25.0008,-5.9998,-25.87205099999999,-3.8953961999999986
179.001,17.5127,162.79864800000013,18.189739000000003
-89.0312,-53.0129,31.237958999999993,-37.79643100000001
-76.5028,-14.9112,-98.73253700000001,-8.282673
-85.9799,-32.5,-71.56325900000007,-29.213469999999987
-25.816,60.333,-25.892101000000004,59.29110499999998
30.021,-46.66,31.967076000000002,-42.914206000000014
-17.3335,44.4994,-19.648460000000007,42.00840200000002
-113.332,-32.4985,-111.62257799999999,-34.214451000000025
95.332,-7.997,60.666468999999985,-5.581005900000001
3.9989,53.8008,-3.8665554999999996,46.23540500000001
-155.0,-17.5028,-129.10628000000003,-19.30009899999999
-120.99,32.6,-122.34246000000012,34.23968099999997
174.999,14.0,147.34382999999988,13.621556000000009
-133.47,-17.3483,-114.309401,-14.518399000000004
1.83,-2.0,-2.3065999999999995,-2.9139999999999997
7.4999,56.0003,10.7284713,49.71394999999996
0.0,-55.002,2.0039890000000007,-53.467171999999984
17.2908,-33.9617,16.331613333329994,-35.36336700000004
-1.007,74.0,-1.4588369999999995,74.70035300000005
-150.124,78.019,-127.56204999999999,71.62714699999994
146.574,1.505,134.39574000000007,1.270693
-49.451,-32.807,-22.308661999999995,-42.13896500000001
147.014,40.024,154.2088000000001,41.958096
-9.601,74.6135,-2.063012,75.22472000000002
-140.017,71.986,-136.40281,73.22666500000004
174.333,-17.8333,100.79501000000006,-16.539591999999992
76.9078,-19.9872,77.47406200000006,-18.836114
-105.425,75.055,-90.53836700000002,70.77743499999995
-18.798,45.421,-19.059585000000006,45.64891300000002
-52.3455,30.1942,-52.33871399999999,29.844007999999985
-17.426,44.076,-19.057955000000003,48.10670099999999
166.52,-0.05,132.27528500000005,-0.3352919999999997
52.266,-20.001,68.13105200000001,-19.908404999999995
-171.999,59.9975,-141.78702900000002,67.53148699999998
136.99,22.981,123.49261099999991,22.142687999999993
-140.028,-1.0067,-138.70604999999986,-0.33058400000000016
165.012,49.5013,22.07886999999999,50.351982999999954
95.0104,-24.4488,94.09378499999997,-17.897508000000013
-63.3223,44.2705,-13.97868829999999,12.728089
-114.73,25.09,-117.87619000000002,19.647312000000003
89.2284,-31.9085,11.898598000000007,-29.917890000000007
-156.722,73.798,-129.71016200000003,73.65651000000001
-35.899,58.817,-34.461014999999996,57.25627200000002
-25.78,55.69,-29.77983700000001,45.503909
-150.5,-21.0117,-114.12021000000003,-23.64600799999999
-5.26,85.75,46.78604700000002,86.67254899999995
0.0,2.08,2.446400000000003,0.21890000000000007
-25.332,47.258,-24.661389,51.449901999999994
-37.037,59.428,-42.556231999999994,58.84107799999998
18.0,37.13,19.237479999999994,35.56853999999998
175.0,25.9967,110.55552000000003,24.878415999999998
-73.8358,72.3837,-88.86594900000004,75.52797199999996
95.0,-34.0,-0.779899,-31.578226
-3.0,-64.504,-1.0428100000000002,-63.875319999999974
-1.0,-58.498,-17.170948300000003,-60.25688999999999
-9.93,0.03,3.819769999999999,-4.620219999999998
145.839,-45.219,48.227487000000046,-28.613716999999983
-5.01,68.3,-4.306106999999999,70.612115
-50.8823,58.2238,-49.41158999999999,56.110117
56.4293,-45.9875,21.572955699999984,-49.023735000000016
-134.994,-37.9965,-102.96200200000003,-29.769184999999997
-35.512,-26.1,-11.322135000000001,-30.992054
-73.039,76.2823,-72.92129999999996,77.543207
-12.213,40.332,-16.20136699999999,40.56835199999998
-3.30808,-24.0,-6.522917100000002,-25.370982000000012
-32.3342,7.5012,-31.302992999999983,2.9909243999999977
-48.5503,60.2962,-50.60269099999999,57.10347299999994
136.993,6.9888,132.04139100000003,10.846794999999988
-19.9967,45.0,-19.635582000000003,46.70091500000002
91.1677,11.1167,94.126334,15.776568000000008
-0.498833,59.0008,2.389766370000001,59.695828
5.827,-47.57,-4.9309843,-46.380682
174.082,30.0117,91.15722999999998,29.005360999999994
149.333,8.4972,154.07270000000005,6.610743000000001
-6.75,74.58,-4.832688000000001,74.68023899999994
-5.2835,60.4155,-4.368624900000002,59.54031900000001
148.995,7.5018,157.31203000000014,6.618476000000003
62.667,-8.0,58.418343000000014,-8.477621000000003
-170.601,-9.5945,-90.70520629999997,-16.465814999999992
-76.225,26.4871,-72.18207899999994,28.566395999999973
86.529,-31.4584,-6.805838999999993,-27.721600000000002
-111.276,67.848,-115.50327999999999,67.478545
-20.3347,67.198,-37.921296000000005,56.35771
13.8632,-35.3315,9.346953999999993,-36.629217
-48.57,60.31,-49.341295,56.536972000000006
-127.216,70.57,-35.354058,37.22442160000002
-19.496,36.166,-19.382756,35.40478499999999
-167.501,57.0002,-163.36963499999996,63.30175399999997
-5.754,35.95,-4.725792199999998,36.32116599999998
179.001,10.5128,88.236423,6.064905000000002
-150.0,-73.466,-160.71973000000003,-69.66224300000005
-106.51,-7.5015,-103.71555400000005,-8.718287000000002
-23.568,47.497,-21.814327000000013,46.662696
